EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,1300000.00
1,1,-1,51300.01,1300000.00
1,1,1,51559.90,1300000.00
1,1,2,111669.16,1300000.00
1,1,3,36948.67,1300000.00
1,1,4,40184.82,1300000.00
1,1,5,47336.66,1300000.00
1,1,6,68605.02,1300000.00
1,1,7,19019.64,1300000.00
1,1,8,8650.28,1300000.00
1,1,9,19901.29,1300000.00
1,1,10,74689.16,1300000.00
417,1,-4,10.00,1450000.00
417,1,-1,58995.01,1450000.00
417,1,1,549.33,1450000.00
417,1,2,36214.09,1450000.00
417,1,3,122982.30,1450000.00
417,1,4,11248.59,1450000.00
417,1,5,144776.30,1450000.00
417,1,6,11388.06,1450000.00
417,1,7,81604.52,1450000.00
417,1,8,42321.55,1450000.00
417,1,9,99794.28,1450000.00
417,1,10,52842.79,1450000.00
790,1,-4,10.00,1450000.00
790,1,-1,58995.01,1450000.00
790,1,1,42229.61,1450000.00
790,1,3,46461.49,1450000.00
790,1,4,92167.08,1450000.00
790,1,5,63911.56,1450000.00
790,1,6,7417.41,1450000.00
790,1,7,36326.04,1450000.00
790,1,8,153554.38,1450000.00
790,1,9,68673.69,1450000.00
790,1,10,68047.38,1450000.00
