PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion,FirstFloorHeight,CustomFloodSOP
1,A11111,100030534294,1,1,GB,52.7774602,-0.9000228,1 ABINGDON ROAD,LE13 0SA,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,0,0
1,A11111,100030534295,1,1,GB,52.7780023,-0.9003204,2 ABINGDON ROAD,LE13 0SB,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,0,25
1,A11111,100030534296,1,1,GB,52.7772173,-0.900014,3 ABINGDON ROAD,LE13 0SA,1050,5000,OSF,125000,0,31250,12500,GBP,2.0.0,0,0
1,A11111,100030534297,1,1,GB,52.7779701,-0.9007215,4 ABINGDON ROAD,LE13 0SB,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,8,0
1,A11111,100030534298,1,1,GB,52.7770915,-0.9000172,5 ABINGDON ROAD,LE13 0SA,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,0,0
1,A11111,100030534299,1,1,GB,52.7777183,-0.900713,6 ABINGDON ROAD,LE13 0SB,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,9,0
1,A11111,100030534300,1,1,GB,52.776705,-0.900027,7 ABINGDON ROAD,LE13 0SA,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,0,0
1,A11111,100030534301,1,1,GB,52.7775548,-0.9005392,8 ABINGDON ROAD,LE13 0SB,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,0,0
1,A11111,100030534302,1,1,GB,52.7766063,-0.9000443,9 ABINGDON ROAD,LE13 0SA,1050,5000,OSF,150000,0,37500,15000,GBP,2.0.0,0,0
1,A11111,100030534303,1,1,GB,52.7773841,-0.9005435,10 ABINGDON ROAD,LE13 0SB,1050,5000,OSF,125000,0,31250,12500,GBP,2.0.0,3,0
