EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,2.00,1450000.00
1,1,-1,905000.00,1450000.00
1,1,1,1290729.12,1450000.00
1,1,2,534692.00,1450000.00
1,1,3,805640.25,1450000.00
1,1,4,105119.61,1450000.00
1,1,5,1262383.38,1450000.00
1,1,6,322026.41,1450000.00
1,1,7,1066276.00,1450000.00
1,1,8,425191.00,1450000.00
1,1,9,273430.50,1450000.00
1,1,10,1450000.00,1450000.00
2,1,-4,2.00,1450000.00
2,1,-1,1202500.00,1450000.00
2,1,1,1043529.50,1450000.00
2,1,2,1268564.38,1450000.00
2,1,3,715768.50,1450000.00
2,1,4,1174980.88,1450000.00
2,1,5,1318726.00,1450000.00
2,1,6,1020048.19,1450000.00
2,1,7,1043586.38,1450000.00
2,1,8,955340.19,1450000.00
2,1,9,920427.69,1450000.00
2,1,10,531647.00,1450000.00
3,1,-4,1.00,450000.00
3,1,-1,77500.00,450000.00
3,1,1,6025.86,450000.00
3,1,2,121164.94,450000.00
3,1,3,75338.52,450000.00
3,1,5,62512.77,450000.00
3,1,6,238457.00,450000.00
3,1,7,19219.05,450000.00
3,1,8,147955.48,450000.00
3,1,9,102974.84,450000.00
