summary_id,type,return_period,loss
1,1,1000.000000,31506306.000000
1,1,500.000000,31504562.000000
1,1,250.000000,31503582.000000
1,1,200.000000,31503434.000000
1,1,150.000000,31502644.000000
1,1,100.000000,31502224.000000
1,1,75.000000,31502050.000000
1,1,50.000000,31501484.000000
1,1,30.000000,31500466.000000
1,1,25.000000,31500244.000000
1,1,20.000000,31499564.000000
1,1,10.000000,31307748.000000
1,1,5.000000,30135426.000000
1,1,2.000000,0.000000
1,2,5000.000000,31502878.000000
1,2,1000.000000,31502174.000000
1,2,500.000000,31500770.000000
1,2,250.000000,31500282.000000
1,2,200.000000,31500202.000000
1,2,150.000000,31500152.000000
1,2,100.000000,31500116.000000
1,2,75.000000,31500098.000000
1,2,50.000000,31500072.000000
1,2,30.000000,31500032.000000
1,2,25.000000,31500018.000000
1,2,20.000000,31499996.000000
1,2,10.000000,31459152.000000
1,2,5.000000,29976458.000000
1,2,2.000000,0.000000
