EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,31505990.00
1,1,-1,29468026.00,31505990.00
1,1,1,29032796.00,31505990.00
1,1,2,29784968.00,31505990.00
1,1,3,29296686.00,31505990.00
1,1,4,28279616.00,31505990.00
1,1,5,29635322.00,31505990.00
1,1,6,29955778.00,31505990.00
1,1,7,30820184.00,31505990.00
1,1,8,29205806.00,31505990.00
1,1,9,29689780.00,31505990.00
1,1,10,28797458.00,31505990.00
2,1,-4,10816.00,31500886.00
2,1,-1,31498938.00,31500886.00
2,1,1,31499946.00,31500886.00
2,1,2,31500124.00,31500886.00
2,1,3,31499946.00,31500886.00
2,1,4,31499956.00,31500886.00
2,1,5,31500108.00,31500886.00
2,1,6,31500020.00,31500886.00
2,1,7,31500048.00,31500886.00
2,1,8,31500030.00,31500886.00
2,1,9,31499952.00,31500886.00
2,1,10,31500052.00,31500886.00
3,1,-4,10816.00,31500886.00
3,1,-1,31502626.00,31500886.00
3,1,1,31501242.00,31500886.00
3,1,2,31501634.00,31500886.00
3,1,3,31502234.00,31500886.00
3,1,4,31502828.00,31500886.00
3,1,5,31501960.00,31500886.00
3,1,6,31503046.00,31500886.00
3,1,7,31501182.00,31500886.00
3,1,8,31500826.00,31500886.00
3,1,9,31501184.00,31500886.00
3,1,10,31502302.00,31500886.00
5,1,-4,10816.00,31500886.00
5,1,-1,31498870.00,31500886.00
5,1,1,31499990.00,31500886.00
5,1,2,31500056.00,31500886.00
5,1,3,31499868.00,31500886.00
5,1,4,31499978.00,31500886.00
5,1,5,31500046.00,31500886.00
5,1,6,31500006.00,31500886.00
5,1,7,31500196.00,31500886.00
5,1,8,31499882.00,31500886.00
5,1,9,31499940.00,31500886.00
5,1,10,31499888.00,31500886.00
7,1,-4,3180.00,31499262.00
7,1,-1,7472061.00,31499262.00
7,1,1,7423135.00,31499262.00
7,1,2,7745774.00,31499262.00
7,1,3,7670811.00,31499262.00
7,1,4,7443034.50,31499262.00
7,1,5,7082655.50,31499262.00
7,1,6,7658446.00,31499262.00
7,1,7,7462654.00,31499262.00
7,1,8,6995238.50,31499262.00
7,1,9,7396750.00,31499262.00
7,1,10,7860362.00,31499262.00
11,1,-4,1810.00,31499734.00
11,1,-1,4137717.00,31499734.00
11,1,1,4285175.50,31499734.00
11,1,2,3853107.25,31499734.00
11,1,3,4047291.25,31499734.00
11,1,4,4171259.25,31499734.00
11,1,5,4342680.00,31499734.00
11,1,6,4204584.00,31499734.00
11,1,7,3938118.25,31499734.00
11,1,8,4206907.50,31499734.00
11,1,9,4249572.00,31499734.00
11,1,10,4095528.25,31499734.00
12,1,-4,10816.00,31500886.00
12,1,-1,30135436.00,31500886.00
12,1,1,29536652.00,31500886.00
12,1,2,29871300.00,31500886.00
12,1,3,29212812.00,31500886.00
12,1,4,30472614.00,31500886.00
12,1,5,30339218.00,31500886.00
12,1,6,30497228.00,31500886.00
12,1,7,30454376.00,31500886.00
12,1,8,31159172.00,31500886.00
12,1,9,29797578.00,31500886.00
12,1,10,30630770.00,31500886.00
16,1,-4,1523.00,31499576.00
16,1,-1,3585137.75,31499576.00
16,1,1,3817866.00,31499576.00
16,1,2,3540803.50,31499576.00
16,1,3,3424457.25,31499576.00
16,1,4,3498828.75,31499576.00
16,1,5,3419048.25,31499576.00
16,1,6,3662503.50,31499576.00
16,1,7,3673584.50,31499576.00
16,1,8,3846097.00,31499576.00
16,1,9,3475448.25,31499576.00
16,1,10,3755405.50,31499576.00
17,1,-4,10816.00,31500886.00
17,1,-1,30135436.00,31500886.00
17,1,1,30175494.00,31500886.00
17,1,2,29421096.00,31500886.00
17,1,3,30530448.00,31500886.00
17,1,4,30527832.00,31500886.00
17,1,5,31384190.00,31500886.00
17,1,6,29793582.00,31500886.00
17,1,7,29717498.00,31500886.00
17,1,8,30234540.00,31500886.00
17,1,9,29654980.00,31500886.00
17,1,10,30601722.00,31500886.00
18,1,-4,1060.00,31499780.00
18,1,-1,2430336.50,31499780.00
18,1,1,2196929.25,31499780.00
18,1,2,2248686.75,31499780.00
18,1,3,2395115.25,31499780.00
18,1,4,2413317.50,31499780.00
18,1,5,2466557.00,31499780.00
18,1,6,2471344.25,31499780.00
18,1,7,2579187.50,31499780.00
18,1,8,2611327.50,31499780.00
18,1,9,2497871.75,31499780.00
18,1,10,2438511.25,31499780.00
20,1,-4,124.00,12909386.00
20,1,-1,521236.12,12909386.00
20,1,1,373676.22,12909386.00
20,1,2,650376.50,12909386.00
20,1,3,542652.44,12909386.00
20,1,4,555183.31,12909386.00
20,1,5,786181.56,12909386.00
20,1,6,598164.06,12909386.00
20,1,7,482261.59,12909386.00
20,1,8,368231.38,12909386.00
20,1,9,523031.94,12909386.00
20,1,10,385695.62,12909386.00
27,1,-4,10816.00,31500886.00
27,1,-1,31503598.00,31500886.00
27,1,1,31499954.00,31500886.00
27,1,2,31500040.00,31500886.00
27,1,3,31500038.00,31500886.00
27,1,4,31500110.00,31500886.00
27,1,5,31500048.00,31500886.00
27,1,6,31499940.00,31500886.00
27,1,7,31500118.00,31500886.00
27,1,8,31499944.00,31500886.00
27,1,9,31500110.00,31500886.00
27,1,10,31499888.00,31500886.00
32,1,-4,10816.00,31500886.00
32,1,-1,30135436.00,31500886.00
32,1,1,29687006.00,31500886.00
32,1,2,30346008.00,31500886.00
32,1,3,30944680.00,31500886.00
32,1,4,30305224.00,31500886.00
32,1,5,29623662.00,31500886.00
32,1,6,30162674.00,31500886.00
32,1,7,29408486.00,31500886.00
32,1,8,31500132.00,31500886.00
32,1,9,30807654.00,31500886.00
32,1,10,28692102.00,31500886.00
33,1,-4,9433.00,31503174.00
33,1,-1,25577670.00,31503174.00
33,1,1,25109658.00,31503174.00
33,1,2,25353888.00,31503174.00
33,1,3,25161740.00,31503174.00
33,1,4,25410678.00,31503174.00
33,1,5,25097396.00,31503174.00
33,1,6,26436050.00,31503174.00
33,1,7,25709906.00,31503174.00
33,1,8,26253248.00,31503174.00
33,1,9,25476088.00,31503174.00
33,1,10,25846708.00,31503174.00
34,1,-4,10816.00,31500886.00
34,1,-1,30135436.00,31500886.00
34,1,1,29849504.00,31500886.00
34,1,2,29891580.00,31500886.00
34,1,3,29384034.00,31500886.00
34,1,4,30297326.00,31500886.00
34,1,5,30275456.00,31500886.00
34,1,6,31065476.00,31500886.00
34,1,7,30312060.00,31500886.00
34,1,8,30107428.00,31500886.00
34,1,9,29551214.00,31500886.00
34,1,10,30776448.00,31500886.00
36,1,-4,10814.00,31501492.00
36,1,-1,30121088.00,31501492.00
36,1,1,30725738.00,31501492.00
36,1,2,29152006.00,31501492.00
36,1,3,30776322.00,31501492.00
36,1,4,30780364.00,31501492.00
36,1,5,29830212.00,31501492.00
36,1,6,29795882.00,31501492.00
36,1,7,29843156.00,31501492.00
36,1,8,30744748.00,31501492.00
36,1,9,29663622.00,31501492.00
36,1,10,30190226.00,31501492.00
37,1,-4,10816.00,31500886.00
37,1,-1,30135436.00,31500886.00
37,1,1,29444684.00,31500886.00
37,1,2,29767658.00,31500886.00
37,1,3,29837950.00,31500886.00
37,1,4,29986124.00,31500886.00
37,1,5,30922388.00,31500886.00
37,1,6,30333912.00,31500886.00
37,1,7,30831842.00,31500886.00
37,1,8,29423944.00,31500886.00
37,1,9,29989048.00,31500886.00
37,1,10,30742104.00,31500886.00
38,1,-4,7276.00,31500384.00
38,1,-1,20315974.00,31500384.00
38,1,1,20748396.00,31500384.00
38,1,2,21234718.00,31500384.00
38,1,3,20311948.00,31500384.00
38,1,4,19891980.00,31500384.00
38,1,5,19486300.00,31500384.00
38,1,6,20247038.00,31500384.00
38,1,7,19955782.00,31500384.00
38,1,8,20831278.00,31500384.00
38,1,9,19912110.00,31500384.00
38,1,10,20519742.00,31500384.00
40,1,-4,7.00,693750.00
40,1,-1,0.00,0.00
41,1,-4,10816.00,31500886.00
41,1,-1,31500240.00,31500886.00
41,1,1,31500050.00,31500886.00
41,1,2,31481666.00,31500886.00
41,1,3,31499902.00,31500886.00
41,1,4,31499988.00,31500886.00
41,1,5,31500110.00,31500886.00
41,1,6,31499940.00,31500886.00
41,1,7,31375142.00,31500886.00
41,1,8,31500010.00,31500886.00
41,1,9,31499946.00,31500886.00
41,1,10,31500094.00,31500886.00
43,1,-4,10816.00,31500886.00
43,1,-1,31495878.00,31500886.00
43,1,1,31502116.00,31500886.00
43,1,2,31499678.00,31500886.00
43,1,3,31501580.00,31500886.00
43,1,4,31501050.00,31500886.00
43,1,5,31500698.00,31500886.00
43,1,6,31501754.00,31500886.00
43,1,7,31500584.00,31500886.00
43,1,8,31500152.00,31500886.00
43,1,9,31499588.00,31500886.00
43,1,10,31502122.00,31500886.00
44,1,-4,10816.00,31500886.00
44,1,-1,31498216.00,31500886.00
44,1,1,31500014.00,31500886.00
44,1,2,31500012.00,31500886.00
44,1,3,31499968.00,31500886.00
44,1,4,31499992.00,31500886.00
44,1,5,31500064.00,31500886.00
44,1,6,31499984.00,31500886.00
44,1,7,31499782.00,31500886.00
44,1,8,31500020.00,31500886.00
44,1,9,31500020.00,31500886.00
44,1,10,31500146.00,31500886.00
46,1,-4,3909.00,31499722.00
46,1,-1,10468413.00,31499722.00
46,1,1,10512966.00,31499722.00
46,1,2,10497882.00,31499722.00
46,1,3,10909078.00,31499722.00
46,1,4,10322391.00,31499722.00
46,1,5,10491869.00,31499722.00
46,1,6,10531556.00,31499722.00
46,1,7,10210611.00,31499722.00
46,1,8,10417317.00,31499722.00
46,1,9,11109256.00,31499722.00
46,1,10,10280968.00,31499722.00
48,1,-4,10816.00,31500886.00
48,1,-1,30135436.00,31500886.00
48,1,1,30380018.00,31500886.00
48,1,2,29292648.00,31500886.00
48,1,3,30060858.00,31500886.00
48,1,4,29645718.00,31500886.00
48,1,5,30008144.00,31500886.00
48,1,6,29935348.00,31500886.00
48,1,7,30456002.00,31500886.00
48,1,8,30722624.00,31500886.00
48,1,9,30087948.00,31500886.00
48,1,10,30784562.00,31500886.00
51,1,-4,10816.00,31500886.00
51,1,-1,31498690.00,31500886.00
51,1,1,31499942.00,31500886.00
51,1,2,31499928.00,31500886.00
51,1,3,31499944.00,31500886.00
51,1,4,31499822.00,31500886.00
51,1,5,31499978.00,31500886.00
51,1,6,31499934.00,31500886.00
51,1,7,31499948.00,31500886.00
51,1,8,31499968.00,31500886.00
51,1,9,31499962.00,31500886.00
51,1,10,31500042.00,31500886.00
64,1,-4,10816.00,31500886.00
64,1,-1,30135436.00,31500886.00
64,1,1,29385086.00,31500886.00
64,1,2,30150280.00,31500886.00
64,1,3,28909988.00,31500886.00
64,1,4,30259490.00,31500886.00
64,1,5,30496304.00,31500886.00
64,1,6,31206172.00,31500886.00
64,1,7,29604000.00,31500886.00
64,1,8,30222362.00,31500886.00
64,1,9,29582282.00,31500886.00
64,1,10,31366268.00,31500886.00
66,1,-4,10816.00,31500886.00
66,1,-1,31498734.00,31500886.00
66,1,1,31499922.00,31500886.00
66,1,2,31500110.00,31500886.00
66,1,3,31500026.00,31500886.00
66,1,4,31499848.00,31500886.00
66,1,5,31500038.00,31500886.00
66,1,6,31499964.00,31500886.00
66,1,7,31499986.00,31500886.00
66,1,8,31500020.00,31500886.00
66,1,9,31499998.00,31500886.00
66,1,10,31500154.00,31500886.00
70,1,-4,80.00,3553126.75
70,1,-1,35495.57,3553126.75
70,1,1,26254.07,3553126.75
70,1,2,107443.76,3553126.75
70,1,4,29249.40,3553126.75
70,1,5,43279.73,3553126.75
70,1,6,19042.31,3553126.75
70,1,7,19157.03,3553126.75
70,1,8,53140.62,3553126.75
70,1,9,59969.52,3553126.75
70,1,10,16273.82,3553126.75
72,1,-4,10816.00,31500886.00
72,1,-1,31498598.00,31500886.00
72,1,1,31500006.00,31500886.00
72,1,2,31500012.00,31500886.00
72,1,3,31499924.00,31500886.00
72,1,4,31500018.00,31500886.00
72,1,5,31499980.00,31500886.00
72,1,6,31499878.00,31500886.00
72,1,7,31500060.00,31500886.00
72,1,8,31500004.00,31500886.00
72,1,9,31499920.00,31500886.00
72,1,10,31500016.00,31500886.00
74,1,-4,10816.00,31500886.00
74,1,-1,30135436.00,31500886.00
74,1,1,30986030.00,31500886.00
74,1,2,29310790.00,31500886.00
74,1,3,29645872.00,31500886.00
74,1,4,31079524.00,31500886.00
74,1,5,30734862.00,31500886.00
74,1,6,30039280.00,31500886.00
74,1,7,29270102.00,31500886.00
74,1,8,29249960.00,31500886.00
74,1,9,30960542.00,31500886.00
74,1,10,30152352.00,31500886.00
75,1,-4,10816.00,31500886.00
75,1,-1,30135436.00,31500886.00
75,1,1,29816562.00,31500886.00
75,1,2,30331956.00,31500886.00
75,1,3,30103256.00,31500886.00
75,1,4,28791116.00,31500886.00
75,1,5,30458792.00,31500886.00
