PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,10033211424,1,1,GB,52.7671618,-0.8790933, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211422,1,1,GB,52.7670661,-0.8793428, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211420,1,1,GB,52.7670071,-0.8795207, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211423,1,1,GB,52.7671272,-0.8792029, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211427,1,1,GB,52.7670673,-0.8794662, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211419,1,1,GB,52.7671751,-0.8789812, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211428,1,1,GB,52.7670985,-0.8793772, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211421,1,1,GB,52.7670349,-0.8794348, ALGERNON ROAD,LE13 1DW,1050,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211430,1,1,GB,52.7671926,-0.8791307, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211426,1,1,GB,52.7670378,-0.8795494, ALGERNON ROAD,LE13 1DW,1050,5102,WW1,125000,0,31250,12500,GBP,2.0.0
