EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,4981000.00
1,1,-1,614949.62,4981000.00
1,1,1,1704034.50,4981000.00
1,1,2,298089.94,4981000.00
1,1,3,786821.06,4981000.00
1,1,4,981731.75,4981000.00
1,1,5,579582.62,4981000.00
1,1,6,56304.64,4981000.00
1,1,7,103933.76,4981000.00
1,1,8,1215985.25,4981000.00
1,1,9,8221.38,4981000.00
1,1,10,608027.56,4981000.00
2,1,-4,10.00,4981000.00
2,1,-1,2341635.25,4981000.00
2,1,1,1964881.25,4981000.00
2,1,2,2894122.75,4981000.00
2,1,3,2186075.25,4981000.00
2,1,4,4451998.50,4981000.00
2,1,5,718798.81,4981000.00
2,1,6,1771915.50,4981000.00
2,1,7,975846.56,4981000.00
2,1,8,2177465.00,4981000.00
2,1,9,1655009.25,4981000.00
2,1,10,3521368.50,4981000.00
3,1,-4,10.00,4981000.00
3,1,-1,4794888.00,4981000.00
3,1,1,4800700.50,4981000.00
3,1,2,4793645.00,4981000.00
3,1,3,4788452.50,4981000.00
3,1,4,4804294.50,4981000.00
3,1,5,4778311.00,4981000.00
3,1,6,4787890.00,4981000.00
3,1,7,4797038.00,4981000.00
3,1,8,4802045.50,4981000.00
3,1,9,4799205.50,4981000.00
3,1,10,4798943.00,4981000.00
5,1,-4,10.00,4981000.00
5,1,-1,2341635.25,4981000.00
5,1,1,3035993.00,4981000.00
5,1,2,3336125.00,4981000.00
5,1,3,2106116.50,4981000.00
5,1,4,2612846.75,4981000.00
5,1,5,2000556.62,4981000.00
5,1,6,3269301.75,4981000.00
5,1,7,1635647.25,4981000.00
5,1,8,2476230.00,4981000.00
5,1,9,1198823.75,4981000.00
5,1,10,1161711.88,4981000.00
12,1,-4,10.00,4981000.00
12,1,-1,614949.62,4981000.00
12,1,1,172261.47,4981000.00
12,1,2,1201918.00,4981000.00
12,1,3,429968.00,4981000.00
12,1,4,282044.75,4981000.00
12,1,5,346558.94,4981000.00
12,1,6,1293317.38,4981000.00
12,1,7,160181.22,4981000.00
12,1,8,462719.84,4981000.00
12,1,9,481212.81,4981000.00
12,1,10,154346.59,4981000.00
17,1,-4,10.00,4981000.00
17,1,-1,614949.62,4981000.00
17,1,1,65715.80,4981000.00
17,1,2,2536057.50,4981000.00
17,1,3,30696.85,4981000.00
17,1,4,297706.12,4981000.00
17,1,5,405426.03,4981000.00
17,1,6,361300.81,4981000.00
17,1,7,643294.94,4981000.00
17,1,8,499422.28,4981000.00
17,1,9,632704.81,4981000.00
27,1,-4,10.00,4981000.00
27,1,-1,3652100.00,4981000.00
27,1,1,2103716.75,4981000.00
27,1,2,2627236.00,4981000.00
27,1,3,4742194.00,4981000.00
27,1,4,3487309.50,4981000.00
27,1,5,2937772.50,4981000.00
27,1,6,3348661.25,4981000.00
27,1,7,4265698.00,4981000.00
27,1,8,4231456.00,4981000.00
27,1,9,3180165.00,4981000.00
27,1,10,4203813.50,4981000.00
32,1,-4,10.00,4981000.00
32,1,-1,614949.62,4981000.00
32,1,1,1012209.44,4981000.00
32,1,2,416593.12,4981000.00
32,1,3,1947816.12,4981000.00
32,1,4,225138.80,4981000.00
32,1,5,235713.44,4981000.00
32,1,6,17053.82,4981000.00
32,1,7,869942.81,4981000.00
32,1,8,1455874.12,4981000.00
32,1,9,1201208.62,4981000.00
32,1,10,5919.95,4981000.00
33,1,-4,10.00,4981000.00
33,1,-1,614949.62,4981000.00
33,1,1,955973.31,4981000.00
33,1,3,454553.50,4981000.00
33,1,4,57645.41,4981000.00
33,1,5,1369736.75,4981000.00
33,1,6,179250.42,4981000.00
33,1,7,87710.67,4981000.00
33,1,8,264542.00,4981000.00
33,1,9,1578724.75,4981000.00
33,1,10,400512.06,4981000.00
34,1,-4,10.00,4981000.00
34,1,-1,614949.62,4981000.00
34,1,1,310464.41,4981000.00
34,1,2,13419.89,4981000.00
34,1,3,302175.56,4981000.00
34,1,4,82464.38,4981000.00
34,1,5,1028677.88,4981000.00
34,1,6,365704.00,4981000.00
34,1,7,23085.20,4981000.00
34,1,8,750167.44,4981000.00
34,1,9,1552586.12,4981000.00
34,1,10,1401682.00,4981000.00
36,1,-4,10.00,4981000.00
36,1,-1,614949.62,4981000.00
36,1,1,967719.94,4981000.00
36,1,2,1955264.12,4981000.00
36,1,4,202678.44,4981000.00
36,1,5,12450.97,4981000.00
36,1,6,324062.41,4981000.00
36,1,7,12320.26,4981000.00
36,1,8,1063497.75,4981000.00
36,1,9,267624.03,4981000.00
36,1,10,420014.28,4981000.00
37,1,-4,10.00,4981000.00
37,1,-1,614949.62,4981000.00
37,1,1,98341.56,4981000.00
37,1,2,388109.56,4981000.00
37,1,4,154790.62,4981000.00
37,1,5,410750.84,4981000.00
37,1,6,645251.25,4981000.00
37,1,7,2011134.75,4981000.00
37,1,8,946809.62,4981000.00
37,1,9,153118.97,4981000.00
37,1,10,122533.12,4981000.00
38,1,-4,10.00,4981000.00
38,1,-1,614949.62,4981000.00
38,1,1,673649.56,4981000.00
38,1,2,502802.97,4981000.00
38,1,3,719688.12,4981000.00
38,1,4,480056.78,4981000.00
38,1,5,267092.22,4981000.00
38,1,6,200066.38,4981000.00
38,1,8,129401.37,4981000.00
38,1,9,32322.83,4981000.00
38,1,10,2603657.75,4981000.00
41,1,-4,10.00,4981000.00
41,1,-1,614949.62,4981000.00
41,1,1,900326.50,4981000.00
41,1,2,176663.38,4981000.00
41,1,5,1529309.75,4981000.00
41,1,6,368788.53,4981000.00
41,1,7,1497524.12,4981000.00
41,1,8,396277.81,4981000.00
41,1,9,616047.44,4981000.00
43,1,-4,10.00,4981000.00
43,1,-1,4801986.00,4981000.00
43,1,1,4803705.50,4981000.00
43,1,2,4808376.00,4981000.00
43,1,3,4794349.00,4981000.00
43,1,4,4795640.00,4981000.00
43,1,5,4809000.00,4981000.00
43,1,6,4802087.50,4981000.00
43,1,7,4809000.00,4981000.00
43,1,8,4804317.50,4981000.00
43,1,9,4801678.50,4981000.00
43,1,10,4788021.50,4981000.00
44,1,-4,10.00,4981000.00
44,1,-1,2341635.25,4981000.00
44,1,1,2406972.00,4981000.00
44,1,2,812292.56,4981000.00
44,1,3,912737.81,4981000.00
44,1,4,2554343.75,4981000.00
44,1,5,2367535.50,4981000.00
44,1,6,3161492.25,4981000.00
44,1,7,2121879.25,4981000.00
44,1,8,2347046.25,4981000.00
44,1,9,973137.56,4981000.00
44,1,10,3918596.75,4981000.00
46,1,-4,10.00,4981000.00
46,1,-1,307474.81,4981000.00
46,1,1,30240.80,4981000.00
46,1,2,847613.31,4981000.00
46,1,3,87587.89,4981000.00
46,1,4,339186.25,4981000.00
46,1,5,282618.22,4981000.00
46,1,7,85457.11,4981000.00
46,1,8,716234.12,4981000.00
46,1,9,55792.37,4981000.00
46,1,10,39003.25,4981000.00
48,1,-4,10.00,4981000.00
48,1,-1,614949.62,4981000.00
48,1,1,220735.05,4981000.00
48,1,2,205443.00,4981000.00
48,1,3,1565730.38,4981000.00
48,1,4,4388.55,4981000.00
48,1,5,485615.97,4981000.00
48,1,6,263990.50,4981000.00
48,1,7,1467810.38,4981000.00
48,1,8,386077.78,4981000.00
48,1,9,1742784.12,4981000.00
48,1,10,693262.56,4981000.00
51,1,-4,10.00,4981000.00
51,1,-1,2929280.00,4981000.00
51,1,1,4626348.50,4981000.00
51,1,2,3441703.50,4981000.00
51,1,3,2855724.50,4981000.00
51,1,4,1651294.88,4981000.00
51,1,5,2065063.38,4981000.00
51,1,6,3471479.00,4981000.00
51,1,7,1679230.50,4981000.00
51,1,8,2005940.88,4981000.00
51,1,9,2305967.00,4981000.00
51,1,10,2814016.75,4981000.00
64,1,-4,10.00,4981000.00
64,1,-1,614949.62,4981000.00
64,1,1,332096.53,4981000.00
64,1,2,2007524.25,4981000.00
64,1,3,69227.88,4981000.00
64,1,4,837082.88,4981000.00
64,1,5,397883.44,4981000.00
64,1,6,508783.34,4981000.00
64,1,7,61569.39,4981000.00
64,1,9,2187629.50,4981000.00
64,1,10,203702.78,4981000.00
66,1,-4,10.00,4981000.00
66,1,-1,3303100.00,4981000.00
66,1,1,3528692.00,4981000.00
66,1,2,2964885.75,4981000.00
66,1,3,3260308.25,4981000.00
66,1,4,3742036.50,4981000.00
66,1,5,1955633.50,4981000.00
66,1,6,1922726.00,4981000.00
66,1,7,3239628.00,4981000.00
66,1,8,3853701.00,4981000.00
66,1,9,4543980.50,4981000.00
66,1,10,3264019.50,4981000.00
72,1,-4,10.00,4981000.00
72,1,-1,1184436.00,4981000.00
72,1,1,2928619.75,4981000.00
72,1,2,1366816.50,4981000.00
72,1,3,331434.59,4981000.00
72,1,4,1144689.88,4981000.00
72,1,5,474206.44,4981000.00
72,1,6,481048.94,4981000.00
