SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1290595.875000
1,1,1,500.000000,1290595.875000
1,1,1,333.333344,1288466.625000
1,1,1,250.000000,1286557.250000
1,1,1,200.000000,1284427.875000
1,1,1,166.666672,1284427.875000
1,1,1,142.857147,1284427.875000
1,1,1,125.000000,1279843.375000
1,1,1,111.111115,1277512.875000
1,1,1,100.000000,1275091.750000
1,1,1,90.909088,1272244.500000
1,1,1,83.333336,1269914.500000
1,1,1,76.923080,1269914.500000
1,1,1,71.428574,1170302.625000
1,1,1,66.666664,1170302.625000
1,1,1,62.500000,1170302.625000
1,1,1,58.823528,1046141.562500
1,1,1,55.555557,1046141.500000
1,1,1,52.631580,1046141.500000
1,1,1,50.000000,945630.187500
1,1,1,47.619049,941442.312500
1,1,1,45.454544,941442.312500
1,1,1,43.478260,941442.312500
1,1,1,41.666668,840930.250000
1,1,1,40.000000,840930.250000
1,1,1,38.461540,840930.125000
1,1,1,37.037037,840930.125000
1,1,1,35.714287,840930.125000
1,1,1,34.482758,728783.625000
1,1,1,33.333332,728783.625000
1,1,1,32.258064,728783.625000
1,1,1,31.250000,728783.625000
1,1,1,30.303030,728783.625000
1,1,1,29.411764,728783.625000
1,1,1,28.571428,728783.625000
1,1,1,27.777779,728783.625000
1,1,1,27.027027,552490.687500
1,1,1,26.315790,552490.687500
1,1,1,25.641026,552490.687500
1,1,1,25.000000,552490.687500
1,1,1,24.390244,552490.687500
1,1,1,23.809525,552490.687500
1,1,1,23.255814,552490.687500
1,1,1,22.727272,552490.687500
1,1,1,22.222221,552490.687500
1,1,1,21.739130,552490.687500
1,1,1,21.276596,552490.687500
1,1,1,20.833334,552490.687500
1,1,1,20.408163,552490.687500
1,1,1,20.000000,376176.625000
1,1,1,19.607843,376176.625000
1,1,1,19.230770,376176.625000
1,1,1,18.867924,376176.625000
1,1,1,18.518518,376176.625000
1,1,1,18.181818,376176.625000
1,1,1,17.857143,205330.828125
1,1,1,17.543859,205330.828125
1,1,1,17.241379,205330.828125
1,1,1,16.949152,205330.828125
1,1,1,16.666666,205330.828125
1,1,1,16.393442,205330.828125
1,1,1,16.129032,205330.828125
1,1,1,15.873015,205330.828125
1,1,1,15.625000,205330.828125
1,1,1,15.384615,205330.828125
1,1,1,15.151515,205330.828125
1,1,1,14.925373,205330.828125
1,1,1,14.705882,205330.828125
1,1,1,14.492754,205330.828125
1,1,1,14.285714,205330.828125
1,1,1,14.084507,205330.828125
1,1,1,13.888889,205330.828125
1,1,1,13.698630,205330.828125
1,1,1,13.513514,34484.898438
1,1,1,13.333333,34484.898438
1,1,1,13.157895,34484.898438
1,1,1,12.987013,34484.898438
1,1,1,12.820513,34484.898438
1,1,1,12.658228,34484.898438
1,1,1,12.500000,34484.898438
1,1,1,12.345679,34484.898438
1,1,1,12.195122,34484.898438
1,1,1,12.048193,34484.898438
1,1,1,11.904762,34484.898438
1,1,1,11.764706,34484.898438
1,1,1,11.627907,34484.898438
1,1,1,11.494253,34484.898438
1,1,1,11.363636,34484.898438
1,1,1,11.235955,34484.898438
1,1,1,11.111111,34484.898438
1,1,1,10.989011,34484.898438
1,1,1,10.869565,34484.898438
1,1,1,10.752688,34484.898438
1,1,1,10.638298,34484.898438
1,1,1,10.526316,34484.898438
1,1,1,10.416667,34484.898438
1,1,1,10.309278,34484.898438
1,1,1,10.204082,34484.898438
1,1,1,10.101010,34484.898438
1,1,1,10.000000,34484.898438
1,1,1,9.900990,34484.898438
1,1,1,9.803922,34484.898438
1,1,1,9.708738,34484.898438
1,1,1,9.615385,34484.898438
1,1,1,9.523809,34484.898438
1,1,1,9.433962,34484.898438
1,1,1,9.345795,34484.898438
1,1,1,9.259259,34484.898438
1,1,1,9.174312,34484.898438
1,1,1,9.090909,34484.898438
1,1,1,9.009009,34484.898438
1,1,1,8.928572,34484.898438
1,1,1,8.849558,34484.898438
1,1,1,8.771930,34484.898438
1,1,1,8.695652,34484.898438
1,1,1,8.620689,34484.898438
1,1,1,8.547009,34484.898438
1,1,1,8.474576,34484.898438
1,1,1,8.403361,34484.898438
1,1,1,8.333333,34484.898438
1,1,1,8.264462,34484.898438
1,1,1,8.196721,34484.898438
1,1,1,8.130081,34484.898438
1,1,1,8.064516,34484.898438
1,1,1,8.000000,34484.898438
1,1,1,7.936508,34484.898438
1,1,1,7.874016,34484.898438
1,1,1,7.812500,34484.898438
1,1,1,7.751938,34484.898438
1,1,1,7.692307,34484.898438
1,1,1,7.633588,34484.898438
1,1,1,7.575758,34484.898438
1,1,1,7.518797,34484.898438
1,1,1,7.462687,34484.898438
1,1,1,7.407407,34484.898438
1,1,1,7.352941,34484.898438
1,1,1,7.299270,34484.898438
1,1,1,7.246377,34484.898438
1,1,1,7.194244,34484.898438
