EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,1806095360.00
1,1,-1,98724632.00,1806095360.00
1,1,1,99826728.00,1806095360.00
1,1,2,98721464.00,1806095360.00
1,1,3,98851408.00,1806095360.00
1,1,4,99633688.00,1806095360.00
1,1,5,98221072.00,1806095360.00
1,1,6,98614680.00,1806095360.00
1,1,7,97543576.00,1806095360.00
1,1,8,97576776.00,1806095360.00
1,1,9,98135592.00,1806095360.00
1,1,10,100816496.00,1806095360.00
2,1,-4,10816.00,1849626240.00
2,1,-1,447287264.00,1849626240.00
2,1,1,446889920.00,1849626240.00
2,1,2,442943584.00,1849626240.00
2,1,3,445557760.00,1849626240.00
2,1,4,442937088.00,1849626240.00
2,1,5,450715424.00,1849626240.00
2,1,6,449400704.00,1849626240.00
2,1,7,453756160.00,1849626240.00
2,1,8,444001792.00,1849626240.00
2,1,9,451158112.00,1849626240.00
2,1,10,442987392.00,1849626240.00
3,1,-4,10816.00,1849626240.00
3,1,-1,1715448320.00,1849626240.00
3,1,1,1711829120.00,1849626240.00
3,1,2,1715341824.00,1849626240.00
3,1,3,1715001344.00,1849626240.00
3,1,4,1717232256.00,1849626240.00
3,1,5,1715496832.00,1849626240.00
3,1,6,1715256320.00,1849626240.00
3,1,7,1718290560.00,1849626240.00
3,1,8,1709538560.00,1849626240.00
3,1,9,1720479872.00,1849626240.00
3,1,10,1715463808.00,1849626240.00
5,1,-4,10816.00,1849626240.00
5,1,-1,278808800.00,1849626240.00
5,1,1,276292256.00,1849626240.00
5,1,2,273570880.00,1849626240.00
5,1,3,278442048.00,1849626240.00
5,1,4,283465632.00,1849626240.00
5,1,5,278022368.00,1849626240.00
5,1,6,273565568.00,1849626240.00
5,1,7,274388544.00,1849626240.00
5,1,8,280416352.00,1849626240.00
5,1,9,282104480.00,1849626240.00
5,1,10,285300608.00,1849626240.00
7,1,-4,3180.00,495129344.00
7,1,-1,25405704.00,495129344.00
7,1,1,25850738.00,495129344.00
7,1,2,25694140.00,495129344.00
7,1,3,25044494.00,495129344.00
7,1,4,26150708.00,495129344.00
7,1,5,24650980.00,495129344.00
7,1,6,26667366.00,495129344.00
7,1,7,24851646.00,495129344.00
7,1,8,26239586.00,495129344.00
7,1,9,26093330.00,495129344.00
7,1,10,24508048.00,495129344.00
11,1,-4,1810.00,281280384.00
11,1,-1,14292214.00,281280384.00
11,1,1,14095913.00,281280384.00
11,1,2,14291122.00,281280384.00
11,1,3,13629067.00,281280384.00
11,1,4,15304866.00,281280384.00
11,1,5,14454294.00,281280384.00
11,1,6,13074260.00,281280384.00
11,1,7,14791173.00,281280384.00
11,1,8,14198013.00,281280384.00
11,1,9,14279548.00,281280384.00
11,1,10,14657728.00,281280384.00
12,1,-4,10816.00,1849626240.00
12,1,-1,100962168.00,1849626240.00
12,1,1,105490232.00,1849626240.00
12,1,2,101804192.00,1849626240.00
12,1,3,99480848.00,1849626240.00
12,1,4,100594992.00,1849626240.00
12,1,5,101774488.00,1849626240.00
12,1,6,102387288.00,1849626240.00
12,1,7,99947160.00,1849626240.00
12,1,8,102083544.00,1849626240.00
12,1,9,97829864.00,1849626240.00
