SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,1513903.125000
1,1,1,500.000000,1444118.375000
1,1,1,333.333344,1425754.375000
1,1,1,250.000000,1207425.000000
1,1,1,200.000000,1148948.625000
1,1,1,166.666672,1116056.125000
1,1,1,142.857147,1043098.500000
1,1,1,125.000000,979790.312500
1,1,1,111.111115,944619.000000
1,1,1,100.000000,874678.875000
1,1,1,90.909088,827424.187500
1,1,1,83.333336,827424.187500
1,1,1,76.923080,823128.312500
1,1,1,71.428574,823128.312500
1,1,1,66.666664,823128.312500
1,1,1,62.500000,771577.812500
1,1,1,58.823528,771577.812500
1,1,1,55.555557,647207.312500
1,1,1,52.631580,622286.875000
1,1,1,50.000000,563752.937500
1,1,1,47.619049,560130.625000
1,1,1,45.454544,481022.750000
1,1,1,43.478260,473198.781250
1,1,1,41.666668,404957.437500
1,1,1,40.000000,404957.406250
1,1,1,38.461540,394090.937500
1,1,1,37.037037,394090.937500
1,1,1,35.714287,394090.906250
1,1,1,34.482758,390468.750000
1,1,1,33.333332,390468.750000
1,1,1,32.258064,390468.750000
1,1,1,31.250000,390468.750000
1,1,1,30.303030,390468.750000
1,1,1,29.411764,390468.750000
1,1,1,28.571428,376211.968750
1,1,1,27.777779,322748.843750
1,1,1,27.027027,319184.656250
1,1,1,26.315790,301363.656250
1,1,1,25.641026,301363.656250
1,1,1,25.000000,290670.937500
1,1,1,24.390244,287106.781250
1,1,1,23.809525,237207.953125
1,1,1,23.255814,237207.937500
1,1,1,22.727272,233643.750000
1,1,1,22.222221,233643.750000
1,1,1,21.739130,233643.750000
1,1,1,21.276596,233643.734375
1,1,1,20.833334,233643.734375
1,1,1,20.408163,230195.437500
1,1,1,20.000000,216402.250000
1,1,1,19.607843,181919.312500
1,1,1,19.230770,181919.312500
1,1,1,18.867924,178471.031250
1,1,1,18.518518,178471.015625
1,1,1,18.181818,178471.015625
1,1,1,17.857143,164677.843750
1,1,1,17.543859,164677.843750
1,1,1,17.241379,147436.343750
1,1,1,16.949152,137091.453125
1,1,1,16.666666,137091.453125
1,1,1,16.393442,137091.453125
1,1,1,16.129032,137091.453125
1,1,1,15.873015,85367.015625
1,1,1,15.625000,85367.015625
1,1,1,15.384615,81918.789062
1,1,1,15.151515,81918.789062
1,1,1,14.925373,81918.789062
1,1,1,14.705882,81918.789062
1,1,1,14.492754,81918.789062
1,1,1,14.285714,81918.789062
1,1,1,14.084507,81918.789062
1,1,1,13.888889,81918.789062
1,1,1,13.698630,81918.789062
1,1,1,13.513514,81918.789062
1,1,1,13.333333,81918.789062
1,1,1,13.157895,81918.789062
1,1,1,12.987013,81918.789062
