EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,32781252.00
1,1,-1,2580003.00,32781252.00
1,1,1,199462.75,32781252.00
1,1,3,749387.12,32781252.00
1,1,4,2909362.25,32781252.00
1,1,5,7254465.00,32781252.00
1,1,6,7393882.50,32781252.00
1,1,8,1818589.00,32781252.00
1,1,9,240456.17,32781252.00
1,1,10,7151885.00,32781252.00
2,1,-4,10.00,32781252.00
2,1,-1,11624376.00,32781252.00
2,1,1,8312339.00,32781252.00
2,1,2,4013977.50,32781252.00
2,1,3,12661145.00,32781252.00
2,1,4,15372877.00,32781252.00
2,1,5,13165528.00,32781252.00
2,1,6,12639434.00,32781252.00
2,1,7,6962605.50,32781252.00
2,1,8,14356708.00,32781252.00
2,1,9,22928116.00,32781252.00
2,1,10,5782785.50,32781252.00
3,1,-4,10.00,32781252.00
3,1,-1,30259694.00,32781252.00
3,1,1,30062612.00,32781252.00
3,1,2,30676602.00,32781252.00
3,1,3,30691562.00,32781252.00
3,1,4,31057874.00,32781252.00
3,1,5,32773300.00,32781252.00
3,1,6,32065774.00,32781252.00
3,1,7,29867388.00,32781252.00
3,1,8,25530606.00,32781252.00
3,1,9,31756220.00,32781252.00
3,1,10,31278910.00,32781252.00
5,1,-4,10.00,32781252.00
5,1,-1,6992924.00,32781252.00
5,1,1,7192302.50,32781252.00
5,1,2,481091.47,32781252.00
5,1,3,12015222.00,32781252.00
5,1,4,9715030.00,32781252.00
5,1,5,7532711.00,32781252.00
5,1,6,4809238.00,32781252.00
5,1,7,5823362.00,32781252.00
5,1,8,4605837.50,32781252.00
5,1,9,16421015.00,32781252.00
5,1,10,2021881.38,32781252.00
7,1,-4,2.00,5593750.00
7,1,-1,287518.75,5593750.00
7,1,1,1830295.50,5593750.00
7,1,2,68336.91,5593750.00
7,1,3,1842165.75,5593750.00
7,1,6,1687.18,5593750.00
12,1,-4,10.00,32781252.00
12,1,-1,2580003.50,32781252.00
12,1,1,3990984.00,32781252.00
12,1,2,961166.50,32781252.00
12,1,3,5259415.00,32781252.00
12,1,5,1511529.25,32781252.00
12,1,6,71192.19,32781252.00
12,1,7,3587810.50,32781252.00
12,1,8,2652588.00,32781252.00
12,1,9,3137268.25,32781252.00
12,1,10,1079274.38,32781252.00
16,1,-4,3.00,12750000.00
16,1,-1,655349.81,12750000.00
16,1,1,1776253.25,12750000.00
16,1,2,346810.88,12750000.00
