EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,6780374.00
1,1,-1,324123.84,6780374.00
1,1,4,384820.00,6780374.00
1,1,5,961261.31,6780374.00
1,1,6,1006046.44,6780374.00
1,1,8,333818.06,6780374.00
1,1,10,917943.88,6780374.00
2,1,-4,10.00,6780374.00
2,1,-1,2136077.00,6780374.00
2,1,1,1977621.00,6780374.00
2,1,2,930582.69,6780374.00
2,1,3,3196585.25,6780374.00
2,1,4,3107067.75,6780374.00
2,1,5,2692017.75,6780374.00
2,1,6,1881816.00,6780374.00
2,1,7,1173533.62,6780374.00
2,1,8,2643912.50,6780374.00
2,1,9,3824761.50,6780374.00
2,1,10,737339.25,6780374.00
3,1,-4,10.00,6780374.00
3,1,-1,6023905.50,6780374.00
3,1,1,5964796.50,6780374.00
3,1,2,6148992.00,6780374.00
3,1,3,6153485.00,6780374.00
3,1,4,6263376.00,6780374.00
3,1,5,6777990.50,6780374.00
3,1,6,6565754.50,6780374.00
3,1,7,5906236.50,6780374.00
3,1,8,4760195.00,6780374.00
3,1,9,6472866.00,6780374.00
3,1,10,6329693.00,6780374.00
5,1,-4,10.00,6780374.00
5,1,-1,1098952.50,6780374.00
5,1,1,1010383.88,6780374.00
5,1,3,1355669.00,6780374.00
5,1,4,1618009.38,6780374.00
5,1,5,1566121.00,6780374.00
5,1,6,937977.06,6780374.00
5,1,7,752543.38,6780374.00
5,1,8,721128.81,6780374.00
5,1,9,2703279.50,6780374.00
5,1,10,343710.00,6780374.00
7,1,-4,2.00,1527525.12
7,1,-1,0.00,0.00
7,1,1,398494.56,1527525.12
7,1,3,402060.28,1527525.12
12,1,-4,10.00,6780374.00
12,1,-1,324123.97,6780374.00
12,1,1,1046125.69,6780374.00
12,1,2,138059.80,6780374.00
12,1,3,1254204.25,6780374.00
12,1,5,89631.45,6780374.00
12,1,7,334337.88,6780374.00
12,1,8,644604.50,6780374.00
12,1,9,198645.59,6780374.00
16,1,-4,3.00,3674399.75
16,1,-1,46004.95,3674399.75
16,1,1,382280.34,3674399.75
16,1,5,199559.48,3674399.75
16,1,6,516194.03,3674399.75
16,1,7,347785.00,3674399.75
17,1,-4,10.00,6780374.00
17,1,-1,324123.84,6780374.00
17,1,1,1013899.19,6780374.00
17,1,3,599775.38,6780374.00
17,1,5,1049405.50,6780374.00
17,1,6,84268.41,6780374.00
17,1,8,820069.69,6780374.00
17,1,9,126809.00,6780374.00
18,1,-4,3.00,3674399.75
18,1,-1,46005.00,3674399.75
18,1,1,18856.95,3674399.75
18,1,3,216270.86,3674399.75
18,1,6,54726.38,3674399.75
18,1,9,438047.38,3674399.75
20,1,-4,4.00,552825.06
20,1,-1,0.00,0.00
20,1,1,7835.55,552825.06
20,1,4,58653.01,552825.06
27,1,-4,10.00,6780374.00
27,1,-1,2432607.50,6780374.00
27,1,1,3015893.75,6780374.00
27,1,2,3543682.25,6780374.00
27,1,3,724688.81,6780374.00
27,1,4,1904205.62,6780374.00
27,1,5,1879779.38,6780374.00
27,1,6,3263655.25,6780374.00
27,1,7,3874453.75,6780374.00
27,1,8,2181130.00,6780374.00
27,1,9,977454.12,6780374.00
27,1,10,3344223.50,6780374.00
32,1,-4,10.00,6780374.00
32,1,-1,324123.91,6780374.00
32,1,1,622219.25,6780374.00
32,1,2,374386.25,6780374.00
32,1,3,1153822.75,6780374.00
32,1,4,39433.63,6780374.00
32,1,7,835079.88,6780374.00
32,1,8,69880.07,6780374.00
33,1,-4,6.00,6077550.50
33,1,-1,289619.25,6077550.50
33,1,1,724323.56,6077550.50
33,1,3,580165.06,6077550.50
33,1,4,1107824.88,6077550.50
33,1,9,634659.25,6077550.50
33,1,10,559218.19,6077550.50
34,1,-4,10.00,6780374.00
34,1,-1,324123.91,6780374.00
34,1,2,1656975.62,6780374.00
34,1,4,755234.69,6780374.00
34,1,6,78105.49,6780374.00
34,1,7,1053803.88,6780374.00
34,1,10,10175.10,6780374.00
36,1,-4,10.00,6780374.00
36,1,-1,324123.94,6780374.00
36,1,2,256969.00,6780374.00
36,1,3,128321.67,6780374.00
36,1,5,327201.91,6780374.00
36,1,6,532972.19,6780374.00
36,1,7,938337.06,6780374.00
36,1,8,151823.67,6780374.00
36,1,9,762574.75,6780374.00
36,1,10,233950.88,6780374.00
37,1,-4,10.00,6780374.00
37,1,-1,324123.84,6780374.00
37,1,1,129889.52,6780374.00
37,1,2,2244260.50,6780374.00
37,1,3,42634.42,6780374.00
37,1,4,760113.69,6780374.00
37,1,8,1224623.62,6780374.00
37,1,10,2618.96,6780374.00
38,1,-4,7.00,2955974.25
38,1,-1,128118.93,2955974.25
38,1,2,17632.30,2955974.25
38,1,3,386251.78,2955974.25
38,1,4,131720.00,2955974.25
38,1,6,188746.66,2955974.25
38,1,8,117846.02,2955974.25
38,1,9,137032.47,2955974.25
38,1,10,139684.95,2955974.25
40,1,-4,4.00,552825.06
40,1,-1,0.00,0.00
40,1,4,41894.41,552825.06
41,1,-4,10.00,6780374.00
41,1,-1,341086.84,6780374.00
41,1,3,347664.09,6780374.00
41,1,4,748745.44,6780374.00
41,1,5,652937.69,6780374.00
41,1,6,1420142.00,6780374.00
41,1,8,956978.75,6780374.00
41,1,10,370678.19,6780374.00
43,1,-4,10.00,6780374.00
43,1,-1,6425636.00,6780374.00
43,1,1,6351259.00,6780374.00
43,1,2,6780374.00,6780374.00
43,1,3,6529560.00,6780374.00
43,1,4,5471186.50,6780374.00
43,1,5,6309810.50,6780374.00
43,1,6,6046772.00,6780374.00
43,1,7,6465546.50,6780374.00
43,1,8,6724308.00,6780374.00
43,1,9,6780374.00,6780374.00
43,1,10,6768059.50,6780374.00
44,1,-4,10.00,6780374.00
44,1,-1,2054135.50,6780374.00
44,1,1,1553161.25,6780374.00
44,1,2,884966.44,6780374.00
44,1,3,4196976.50,6780374.00
44,1,4,1284602.25,6780374.00
44,1,5,1066514.50,6780374.00
44,1,6,2521809.75,6780374.00
44,1,7,1763619.00,6780374.00
44,1,8,2847017.00,6780374.00
44,1,9,2148547.00,6780374.00
44,1,10,1914326.62,6780374.00
46,1,-4,7.00,2955974.50
46,1,-1,7457.44,2955974.50
46,1,2,183096.09,2955974.50
46,1,5,475073.19,2955974.50
46,1,6,39393.92,2955974.50
46,1,10,233553.62,2955974.50
48,1,-4,10.00,6780374.00
48,1,-1,324123.84,6780374.00
48,1,2,985426.50,6780374.00
48,1,3,739056.50,6780374.00
48,1,4,403339.59,6780374.00
48,1,5,896006.75,6780374.00
48,1,8,370356.88,6780374.00
48,1,9,190342.28,6780374.00
51,1,-4,10.00,6780374.00
51,1,-1,2216791.00,6780374.00
51,1,1,1231260.62,6780374.00
51,1,2,2870637.25,6780374.00
51,1,3,2724445.50,6780374.00
51,1,4,2463136.75,6780374.00
51,1,5,3570795.25,6780374.00
51,1,6,2692426.25,6780374.00
51,1,7,1719097.62,6780374.00
51,1,8,1298915.25,6780374.00
51,1,9,663712.00,6780374.00
51,1,10,3550691.50,6780374.00
64,1,-4,10.00,6780374.00
64,1,-1,324123.84,6780374.00
64,1,4,174270.03,6780374.00
64,1,5,910323.19,6780374.00
64,1,6,8351.57,6780374.00
64,1,7,189483.25,6780374.00
64,1,8,138849.44,6780374.00
64,1,9,1073288.12,6780374.00
64,1,10,1219164.38,6780374.00
66,1,-4,10.00,6780374.00
66,1,-1,2563266.50,6780374.00
66,1,1,2043067.62,6780374.00
66,1,2,4497634.50,6780374.00
66,1,3,3816152.75,6780374.00
66,1,4,1916024.88,6780374.00
66,1,5,2061659.12,6780374.00
66,1,6,1458558.12,6780374.00
66,1,7,839909.88,6780374.00
66,1,8,2923010.25,6780374.00
66,1,9,2547863.25,6780374.00
66,1,10,2628661.50,6780374.00
72,1,-4,10.00,6780374.00
72,1,-1,569840.69,6780374.00
72,1,1,373089.44,6780374.00
72,1,2,35934.13,6780374.00
72,1,3,20586.28,6780374.00
72,1,4,177993.25,6780374.00
72,1,5,1061671.38,6780374.00
72,1,6,1186587.00,6780374.00
72,1,7,1526844.38,6780374.00
72,1,8,147373.83,6780374.00
72,1,9,149930.75,6780374.00
72,1,10,975601.38,6780374.00
74,1,-4,10.00,6780374.00
74,1,-1,324123.84,6780374.00
74,1,1,108818.23,6780374.00
74,1,2,35413.48,6780374.00
74,1,3,691665.56,6780374.00
74,1,4,497460.31,6780374.00
74,1,5,1306972.25,6780374.00
74,1,6,82935.66,6780374.00
74,1,7,882527.00,6780374.00
74,1,9,280911.44,6780374.00
74,1,10,139433.38,6780374.00
75,1,-4,10.00,6780374.00
75,1,-1,324123.94,6780374.00
75,1,1,412946.44,6780374.00
75,1,4,664113.44,6780374.00
75,1,7,584984.88,6780374.00
75,1,8,446342.28,6780374.00
75,1,9,766901.00,6780374.00
75,1,10,448682.56,6780374.00
76,1,-4,10.00,6780374.00
76,1,-1,604658.12,6780374.00
76,1,1,460849.12,6780374.00
76,1,2,1670576.12,6780374.00
76,1,4,143563.50,6780374.00
76,1,5,1291696.00,6780374.00
76,1,6,1423268.38,6780374.00
76,1,7,448717.44,6780374.00
76,1,9,1301.49,6780374.00
76,1,10,786345.19,6780374.00
78,1,-4,10.00,6780374.00
78,1,-1,324123.84,6780374.00
78,1,1,1192471.25,6780374.00
78,1,5,1050436.38,6780374.00
78,1,6,361371.06,6780374.00
78,1,7,308046.75,6780374.00
78,1,9,116225.53,6780374.00
78,1,10,68721.16,6780374.00
79,1,-4,10.00,6780374.00
79,1,-1,503620.28,6780374.00
79,1,1,3709.16,6780374.00
79,1,2,620499.56,6780374.00
79,1,3,724329.69,6780374.00
79,1,4,116574.88,6780374.00
79,1,5,342810.84,6780374.00
79,1,6,68469.82,6780374.00
79,1,7,446023.78,6780374.00
79,1,8,1191791.00,6780374.00
79,1,9,261649.47,6780374.00
79,1,10,235723.25,6780374.00
84,1,-4,10.00,6780374.00
84,1,-1,504517.38,6780374.00
84,1,1,233795.84,6780374.00
84,1,2,150129.08,6780374.00
84,1,3,837143.06,6780374.00
84,1,4,773777.12,6780374.00
84,1,5,1659402.12,6780374.00
84,1,6,257294.73,6780374.00
84,1,7,460434.44,6780374.00
