EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10692.00,31505994.00
1,1,-1,29468026.00,31505994.00
1,1,1,5404694.50,31505994.00
1,1,2,1460611.50,31505994.00
1,1,3,22681108.00,31505994.00
1,1,4,16939228.00,31505994.00
1,1,5,31499920.00,31505994.00
1,1,6,31499976.00,31505994.00
1,1,7,4813320.00,31505994.00
1,1,8,31499902.00,31505994.00
1,1,9,10198989.00,31505994.00
1,1,10,30132884.00,31505994.00
2,1,-4,10816.00,31500862.00
2,1,-1,31498946.00,31500862.00
2,1,1,31500036.00,31500862.00
2,1,2,31499980.00,31500862.00
2,1,3,31500052.00,31500862.00
2,1,4,31500036.00,31500862.00
2,1,5,31499928.00,31500862.00
2,1,6,31499972.00,31500862.00
2,1,7,31499960.00,31500862.00
2,1,8,31500054.00,31500862.00
2,1,9,31499964.00,31500862.00
2,1,10,31500032.00,31500862.00
3,1,-4,10816.00,31500862.00
3,1,-1,31502626.00,31500862.00
3,1,1,31502328.00,31500862.00
3,1,2,31500518.00,31500862.00
3,1,3,31497496.00,31500862.00
3,1,4,31500020.00,31500862.00
3,1,5,31500044.00,31500862.00
3,1,6,31496674.00,31500862.00
3,1,7,31500982.00,31500862.00
3,1,8,31500104.00,31500862.00
3,1,9,31497438.00,31500862.00
3,1,10,31504332.00,31500862.00
5,1,-4,10816.00,31500862.00
5,1,-1,31498872.00,31500862.00
5,1,1,31500004.00,31500862.00
5,1,2,20713146.00,31500862.00
5,1,3,31500088.00,31500862.00
5,1,4,31500124.00,31500862.00
5,1,5,31500184.00,31500862.00
5,1,6,31500042.00,31500862.00
5,1,7,31499876.00,31500862.00
5,1,8,31500038.00,31500862.00
5,1,9,31500036.00,31500862.00
5,1,10,31499960.00,31500862.00
7,1,-4,3180.00,31499260.00
7,1,-1,7472061.50,31499260.00
7,1,1,24466956.00,31499260.00
7,1,2,12460385.00,31499260.00
7,1,3,18457872.00,31499260.00
7,1,4,5283771.50,31499260.00
7,1,5,8130826.50,31499260.00
7,1,6,3660406.25,31499260.00
7,1,7,1449003.12,31499260.00
7,1,9,421871.62,31499260.00
7,1,10,2321343.75,31499260.00
11,1,-4,1810.00,31499732.00
11,1,-1,4137717.00,31499732.00
11,1,1,722036.25,31499732.00
11,1,2,2534482.25,31499732.00
11,1,3,277857.28,31499732.00
11,1,4,27006.85,31499732.00
11,1,5,5095213.00,31499732.00
11,1,6,18878410.00,31499732.00
11,1,7,1454675.50,31499732.00
11,1,8,2541491.25,31499732.00
11,1,9,3912902.00,31499732.00
11,1,10,7996991.50,31499732.00
12,1,-4,10816.00,31500862.00
12,1,-1,30135414.00,31500862.00
