summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,89276216.000000,0.000000,1756849792.000000
1,2,1,89301416.000000,1330235.500000,1756849792.000000
1,1,2,400959712.000000,0.000000,1800380544.000000
1,2,2,400680992.000000,3585830.250000,1800380544.000000
1,1,3,1556718336.000000,0.000000,1800380544.000000
1,2,3,1556673536.000000,2707411.500000,1800380544.000000
1,1,5,251627712.000000,0.000000,1800380544.000000
1,2,5,251349456.000000,3796817.000000,1800380544.000000
1,1,7,25120724.000000,0.000000,495129856.000000
1,2,7,25261740.000000,718990.312500,495129856.000000
1,1,11,14292216.000000,0.000000,281280448.000000
1,2,11,14277600.000000,614854.937500,281280448.000000
1,1,12,91513688.000000,0.000000,1800380544.000000
1,2,12,91736240.000000,2178846.250000,1800380544.000000
1,1,16,12450578.000000,0.000000,245404640.000000
1,2,16,12426395.000000,681168.625000,245404640.000000
1,1,17,91513688.000000,0.000000,1800380544.000000
1,2,17,91442680.000000,2597299.000000,1800380544.000000
1,1,18,8601044.000000,0.000000,170280864.000000
1,2,18,8608944.000000,591105.750000,170280864.000000
1,1,20,2237456.250000,0.000000,43531224.000000
1,2,20,2202447.500000,516073.875000,43531224.000000
1,1,27,472922496.000000,0.000000,1800380544.000000
1,2,27,473057024.000000,2812539.000000,1800380544.000000
1,1,32,91513688.000000,0.000000,1800380544.000000
1,2,32,91581616.000000,1777947.125000,1800380544.000000
1,1,33,80081288.000000,0.000000,1576822144.000000
1,2,33,80079520.000000,1934638.375000,1576822144.000000
1,1,34,91513688.000000,0.000000,1800380544.000000
1,2,34,91561784.000000,1727577.875000,1800380544.000000
1,1,36,91462296.000000,0.000000,1799380480.000000
1,2,36,91542352.000000,1711202.250000,1799380480.000000
1,1,37,91513688.000000,0.000000,1800380544.000000
1,2,37,91694464.000000,2777366.000000,1800380544.000000
1,1,38,62534704.000000,0.000000,1229680512.000000
1,2,38,62501760.000000,1052890.625000,1229680512.000000
1,1,40,144562.500000,0.000000,2812500.000000
1,2,40,145225.375000,82158.875000,2812500.000000
1,1,41,97329960.000000,0.000000,1800380544.000000
1,2,41,97506152.000000,2096696.875000,1800380544.000000
1,1,43,1709724288.000000,0.000000,1800380544.000000
1,2,43,1709307648.000000,1849514.250000,1800380544.000000
1,1,44,405219552.000000,0.000000,1800380544.000000
1,2,44,405116960.000000,4303918.500000,1800380544.000000
1,1,46,31627130.000000,0.000000,621350976.000000
1,2,46,31873500.000000,1076755.625000,621350976.000000
1,1,48,91513688.000000,0.000000,1800380544.000000
1,2,48,91456776.000000,1976248.125000,1800380544.000000
1,1,51,498023552.000000,0.000000,1800380544.000000
1,2,51,497674656.000000,3145728.000000,1800380544.000000
1,1,64,91513688.000000,0.000000,1800380544.000000
1,2,64,91620184.000000,2297190.250000,1800380544.000000
1,1,66,501588864.000000,0.000000,1800380544.000000
1,2,66,501529600.000000,3140869.750000,1800380544.000000
1,1,70,618318.750000,0.000000,12343750.000000
1,2,70,608475.625000,101807.351562,12343750.000000
1,1,72,141601488.000000,0.000000,1800380544.000000
1,2,72,141716944.000000,2038065.375000,1800380544.000000
1,1,74,91513688.000000,0.000000,1800380544.000000
1,2,74,91494408.000000,1500823.750000,1800380544.000000
1,1,75,91513688.000000,0.000000,1800380544.000000
1,2,75,91572816.000000,2219640.750000,1800380544.000000
1,1,76,110256168.000000,0.000000,1800380544.000000
1,2,76,110348328.000000,1878698.625000,1800380544.000000
1,1,78,91513688.000000,0.000000,1800380544.000000
1,2,78,91487416.000000,1618619.750000,1800380544.000000
1,1,79,186471152.000000,0.000000,1800380544.000000
1,2,79,186442832.000000,2159928.000000,1800380544.000000
1,1,84,195829456.000000,0.000000,1800380544.000000
1,2,84,195660064.000000,2201073.250000,1800380544.000000
1,1,85,91513688.000000,0.000000,1800380544.000000
1,2,85,91404944.000000,1894634.000000,1800380544.000000
1,1,86,81871.875000,0.000000,1625000.000000
1,2,86,75059.242188,52854.531250,1625000.000000
1,1,87,90718688.000000,0.000000,1784724736.000000
1,2,87,90773896.000000,1712038.750000,1784724736.000000
1,1,89,71157368.000000,0.000000,1399702016.000000
1,2,89,71142752.000000,1093140.125000,1399702016.000000
1,1,92,91513688.000000,0.000000,1800380544.000000
1,2,92,91258360.000000,1703095.500000,1800380544.000000
1,1,99,14456.250000,0.000000,281250.000000
1,2,99,13030.486328,23883.171875,281250.000000
1,1,102,91513688.000000,0.000000,1800380544.000000
1,2,102,91446864.000000,1432161.125000,1800380544.000000
1,1,105,91488040.000000,0.000000,1799880576.000000
1,2,105,91696720.000000,1888832.000000,1799880576.000000
1,1,109,91513688.000000,0.000000,1800380544.000000
1,2,109,91341208.000000,1576803.375000,1800380544.000000
1,1,115,193554960.000000,0.000000,1800380544.000000
1,2,115,193513952.000000,2235494.000000,1800380544.000000
1,1,116,91377160.000000,0.000000,1797724160.000000
1,2,116,91191360.000000,2229508.750000,1797724160.000000
1,1,119,91513688.000000,0.000000,1800380544.000000
1,2,119,91727648.000000,1950973.000000,1800380544.000000
1,1,120,91513688.000000,0.000000,1800380544.000000
1,2,120,91329856.000000,2326707.500000,1800380544.000000
1,1,125,91513688.000000,0.000000,1800380544.000000
1,2,125,91636176.000000,1279771.125000,1800380544.000000
1,1,132,91513688.000000,0.000000,1800380544.000000
1,2,132,91685728.000000,1439473.250000,1800380544.000000
1,1,134,91513688.000000,0.000000,1800380544.000000
1,2,134,91584400.000000,970090.250000,1800380544.000000
1,1,137,120298280.000000,0.000000,1800380544.000000
1,2,137,120342928.000000,1739964.000000,1800380544.000000
1,1,138,9276111.000000,0.000000,181467920.000000
1,2,138,9210108.000000,513045.687500,181467920.000000
1,1,143,8693955.000000,0.000000,171343168.000000
1,2,143,8707926.000000,611474.250000,171343168.000000
1,1,145,77001000.000000,0.000000,1513947136.000000
1,2,145,76766760.000000,1698887.250000,1513947136.000000
1,1,147,91829208.000000,0.000000,1800380544.000000
1,2,147,91852272.000000,2317047.500000,1800380544.000000
1,1,148,91377160.000000,0.000000,1797724160.000000
1,2,148,91334904.000000,1086572.000000,1797724160.000000
1,1,149,75714808.000000,0.000000,1491415168.000000
1,2,149,75684240.000000,2268866.750000,1491415168.000000
1,1,161,86752168.000000,0.000000,1706039168.000000
1,2,161,86554280.000000,1785179.500000,1706039168.000000
1,1,162,91513688.000000,0.000000,1800380544.000000
1,2,162,91523792.000000,1813557.375000,1800380544.000000
1,1,164,91513688.000000,0.000000,1800380544.000000
1,2,164,91638456.000000,1603513.000000,1800380544.000000
1,1,166,55109264.000000,0.000000,1084996480.000000
1,2,166,55083200.000000,1872528.750000,1084996480.000000
1,1,168,106623032.000000,0.000000,1800380544.000000
1,2,168,106547200.000000,1598445.625000,1800380544.000000
1,1,175,91462296.000000,0.000000,1799380480.000000
1,2,175,91539760.000000,1807759.125000,1799380480.000000
1,1,177,290157952.000000,0.000000,1800380544.000000
1,2,177,290134976.000000,3208216.000000,1800380544.000000
1,1,178,91608888.000000,0.000000,1800380544.000000
1,2,178,91728664.000000,1824575.750000,1800380544.000000
1,1,180,14456.250000,0.000000,281250.000000
1,2,180,15630.254883,21642.708984,281250.000000
1,1,183,89813576.000000,0.000000,1766882688.000000
1,2,183,90076304.000000,1370870.750000,1766882688.000000
1,1,187,87334104.000000,0.000000,1718657024.000000
1,2,187,87455120.000000,1754168.000000,1718657024.000000
1,1,192,91457464.000000,0.000000,1799255552.000000
1,2,192,91240904.000000,2004540.000000,1799255552.000000
1,1,195,91446280.000000,0.000000,1799036800.000000
1,2,195,91238528.000000,1738866.625000,1799036800.000000
1,1,196,91513688.000000,0.000000,1800380544.000000
1,2,196,91331384.000000,1444107.000000,1800380544.000000
1,1,211,86703240.000000,0.000000,1706351232.000000
1,2,211,86573288.000000,1926109.375000,1706351232.000000
1,1,213,109845768.000000,0.000000,1800380544.000000
1,2,213,109902896.000000,1683933.750000,1800380544.000000
1,1,218,252268128.000000,0.000000,1800380544.000000
1,2,218,252278864.000000,3156631.750000,1800380544.000000
1,1,221,91513688.000000,0.000000,1800380544.000000
1,2,221,91615456.000000,2213612.500000,1800380544.000000
1,1,222,91513688.000000,0.000000,1800380544.000000
1,2,222,91344576.000000,1941655.750000,1800380544.000000
1,1,231,81524008.000000,0.000000,1603069184.000000
1,2,231,81329560.000000,1284238.125000,1603069184.000000
1,1,233,1245714432.000000,0.000000,1800380544.000000
1,2,233,1245693184.000000,3780694.500000,1800380544.000000
1,1,237,218428736.000000,0.000000,1800380544.000000
1,2,237,218468432.000000,2496110.000000,1800380544.000000
1,1,241,61975816.000000,0.000000,1217990656.000000
1,2,241,61976776.000000,2210700.250000,1217990656.000000
1,1,244,100811072.000000,0.000000,1800380544.000000
1,2,244,100712344.000000,1481622.625000,1800380544.000000
1,1,249,82754184.000000,0.000000,1626793216.000000
1,2,249,82846424.000000,1369651.875000,1626793216.000000
1,1,254,322686816.000000,0.000000,1800380544.000000
1,2,254,322829344.000000,2867652.500000,1800380544.000000
1,1,256,91925544.000000,0.000000,1800380544.000000
1,2,256,92067136.000000,1818025.250000,1800380544.000000
1,1,258,91513688.000000,0.000000,1800380544.000000
1,2,258,91416592.000000,1148491.250000,1800380544.000000
1,1,261,91513688.000000,0.000000,1800380544.000000
1,2,261,91479232.000000,2930533.250000,1800380544.000000
1,1,262,5085017.000000,0.000000,100750016.000000
1,2,262,5064639.000000,240988.109375,100750016.000000
1,1,282,91513688.000000,0.000000,1800380544.000000
1,2,282,91765712.000000,2266446.750000,1800380544.000000
1,1,283,85670632.000000,0.000000,1684822528.000000
1,2,283,85579888.000000,1526674.750000,1684822528.000000
1,1,286,81524008.000000,0.000000,1603069184.000000
1,2,286,81682528.000000,1349645.625000,1603069184.000000
1,1,287,150897168.000000,0.000000,1800380544.000000
1,2,287,151151024.000000,2192383.500000,1800380544.000000
1,1,289,74148664.000000,0.000000,1457730176.000000
1,2,289,74050816.000000,789157.937500,1457730176.000000
1,1,290,100512760.000000,0.000000,1800380544.000000
1,2,290,100482344.000000,2680129.500000,1800380544.000000
1,1,291,928253888.000000,0.000000,1800380544.000000
1,2,291,927939712.000000,2707411.500000,1800380544.000000
1,1,292,366941536.000000,0.000000,1800380544.000000
1,2,292,366931520.000000,3538674.250000,1800380544.000000
1,1,293,91513688.000000,0.000000,1800380544.000000
1,2,293,91529232.000000,1516953.500000,1800380544.000000
1,1,294,538365504.000000,0.000000,1800380544.000000
1,2,294,538158976.000000,2364145.500000,1800380544.000000
1,1,297,131674536.000000,0.000000,1800380544.000000
1,2,297,131612376.000000,1107021.875000,1800380544.000000
1,1,298,28058108.000000,0.000000,552506816.000000
1,2,298,27999668.000000,539042.187500,552506816.000000
1,1,301,778311680.000000,0.000000,1800380544.000000
1,2,301,778138816.000000,4496531.500000,1800380544.000000
1,1,304,4179714.250000,0.000000,81718632.000000
1,2,304,4224959.000000,682920.562500,81718632.000000
1,1,307,464751360.000000,0.000000,1800380544.000000
1,2,307,464701952.000000,3770583.000000,1800380544.000000
1,1,309,91513688.000000,0.000000,1800380544.000000
