EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10378.00,1756848512.00
1,1,-1,89276168.00,1756848512.00
1,1,1,90982048.00,1756848512.00
1,1,2,88714296.00,1756848512.00
1,1,3,89702936.00,1756848512.00
1,1,4,90083528.00,1756848512.00
1,1,5,88920928.00,1756848512.00
1,1,6,89347696.00,1756848512.00
1,1,7,87240048.00,1756848512.00
1,1,8,88265088.00,1756848512.00
1,1,9,88168168.00,1756848512.00
1,1,10,91589376.00,1756848512.00
2,1,-4,10502.00,1800379520.00
2,1,-1,400959584.00,1800379520.00
2,1,1,401186720.00,1800379520.00
2,1,2,397161920.00,1800379520.00
2,1,3,399500736.00,1800379520.00
2,1,4,396359488.00,1800379520.00
2,1,5,401920096.00,1800379520.00
2,1,6,402693088.00,1800379520.00
2,1,7,407430240.00,1800379520.00
2,1,8,398127904.00,1800379520.00
2,1,9,404744384.00,1800379520.00
2,1,10,397684608.00,1800379520.00
3,1,-4,10502.00,1800379520.00
3,1,-1,1556718464.00,1800379520.00
3,1,1,1553806720.00,1800379520.00
3,1,2,1556119808.00,1800379520.00
3,1,3,1555536768.00,1800379520.00
3,1,4,1558431360.00,1800379520.00
3,1,5,1557080960.00,1800379520.00
3,1,6,1557344640.00,1800379520.00
3,1,7,1560324864.00,1800379520.00
3,1,8,1551594496.00,1800379520.00
3,1,9,1560392064.00,1800379520.00
3,1,10,1556099968.00,1800379520.00
5,1,-4,10502.00,1800379520.00
5,1,-1,251627712.00,1800379520.00
5,1,1,249137696.00,1800379520.00
5,1,2,245712592.00,1800379520.00
5,1,3,251021536.00,1800379520.00
5,1,4,254948272.00,1800379520.00
5,1,5,252047824.00,1800379520.00
5,1,6,248567696.00,1800379520.00
5,1,7,246790640.00,1800379520.00
5,1,8,252869856.00,1800379520.00
5,1,9,255296816.00,1800379520.00
5,1,10,257101920.00,1800379520.00
7,1,-4,3180.00,495129792.00
7,1,-1,25120728.00,495129792.00
7,1,1,25548018.00,495129792.00
7,1,2,25430744.00,495129792.00
7,1,3,24754444.00,495129792.00
7,1,4,25833132.00,495129792.00
7,1,5,24435642.00,495129792.00
7,1,6,26354254.00,495129792.00
7,1,7,24642468.00,495129792.00
7,1,8,25662004.00,495129792.00
7,1,9,25808408.00,495129792.00
7,1,10,24148276.00,495129792.00
11,1,-4,1810.00,281280320.00
11,1,-1,14292216.00,281280320.00
11,1,1,14095914.00,281280320.00
11,1,2,14291123.00,281280320.00
11,1,3,13629069.00,281280320.00
11,1,4,15304868.00,281280320.00
11,1,5,14454294.00,281280320.00
11,1,6,13074260.00,281280320.00
11,1,7,14791174.00,281280320.00
11,1,8,14198013.00,281280320.00
11,1,9,14279547.00,281280320.00
11,1,10,14657728.00,281280320.00
12,1,-4,10502.00,1800379520.00
12,1,-1,91513672.00,1800379520.00
12,1,1,96513056.00,1800379520.00
12,1,2,92443448.00,1800379520.00
12,1,3,89917344.00,1800379520.00
12,1,4,90964496.00,1800379520.00
12,1,5,92350808.00,1800379520.00
12,1,6,92498784.00,1800379520.00
12,1,7,89967208.00,1800379520.00
12,1,8,92871600.00,1800379520.00
12,1,9,88591248.00,1800379520.00
12,1,10,91244456.00,1800379520.00
16,1,-4,1523.00,245404448.00
16,1,-1,12450576.00,245404448.00
16,1,1,12493698.00,245404448.00
16,1,2,12647942.00,245404448.00
16,1,3,13202107.00,245404448.00
16,1,4,11903003.00,245404448.00
16,1,5,11897322.00,245404448.00
16,1,6,12240373.00,245404448.00
16,1,7,12118697.00,245404448.00
16,1,8,11256570.00,245404448.00
16,1,9,13022640.00,245404448.00
16,1,10,13481597.00,245404448.00
17,1,-4,10502.00,1800379520.00
17,1,-1,91513672.00,1800379520.00
17,1,1,90831744.00,1800379520.00
17,1,2,96785392.00,1800379520.00
17,1,3,93534424.00,1800379520.00
17,1,4,90177272.00,1800379520.00
17,1,5,90766456.00,1800379520.00
17,1,6,87309264.00,1800379520.00
17,1,7,90470656.00,1800379520.00
17,1,8,92259264.00,1800379520.00
17,1,9,89345416.00,1800379520.00
17,1,10,92946944.00,1800379520.00
18,1,-4,1060.00,170280832.00
18,1,-1,8601042.00,170280832.00
18,1,1,8524710.00,170280832.00
18,1,2,8589063.00,170280832.00
18,1,3,9265623.00,170280832.00
18,1,4,9023553.00,170280832.00
18,1,5,8739579.00,170280832.00
18,1,6,7360034.00,170280832.00
18,1,7,8919028.00,170280832.00
18,1,8,8932465.00,170280832.00
18,1,9,8933226.00,170280832.00
18,1,10,7802172.50,170280832.00
20,1,-4,124.00,43531224.00
20,1,-1,2237456.25,43531224.00
20,1,1,1823497.00,43531224.00
20,1,2,1682036.12,43531224.00
20,1,3,1795430.00,43531224.00
20,1,4,2348557.00,43531224.00
20,1,5,2076154.50,43531224.00
20,1,6,3304140.75,43531224.00
20,1,7,1844722.12,43531224.00
20,1,8,1980653.25,43531224.00
20,1,9,2804373.00,43531224.00
20,1,10,2364909.75,43531224.00
27,1,-4,10502.00,1800379520.00
27,1,-1,472922944.00,1800379520.00
27,1,1,473163008.00,1800379520.00
27,1,2,477054592.00,1800379520.00
27,1,3,477399296.00,1800379520.00
27,1,4,472226688.00,1800379520.00
27,1,5,470066592.00,1800379520.00
27,1,6,470455488.00,1800379520.00
27,1,7,474582272.00,1800379520.00
27,1,8,473751296.00,1800379520.00
27,1,9,472949920.00,1800379520.00
27,1,10,468920928.00,1800379520.00
32,1,-4,10502.00,1800379520.00
32,1,-1,91513672.00,1800379520.00
32,1,1,92765984.00,1800379520.00
32,1,2,90645592.00,1800379520.00
32,1,3,94365808.00,1800379520.00
32,1,4,90382848.00,1800379520.00
32,1,5,88295848.00,1800379520.00
32,1,6,91259072.00,1800379520.00
32,1,7,90848256.00,1800379520.00
32,1,8,91051800.00,1800379520.00
32,1,9,92531848.00,1800379520.00
32,1,10,93669144.00,1800379520.00
33,1,-4,9251.00,1576821248.00
33,1,-1,80081160.00,1576821248.00
33,1,1,80772392.00,1576821248.00
33,1,2,76814528.00,1576821248.00
33,1,3,80820208.00,1576821248.00
33,1,4,80320328.00,1576821248.00
33,1,5,80018144.00,1576821248.00
33,1,6,81509184.00,1576821248.00
33,1,7,77489976.00,1576821248.00
33,1,8,78827616.00,1576821248.00
33,1,9,80814992.00,1576821248.00
33,1,10,83407808.00,1576821248.00
34,1,-4,10502.00,1800379520.00
34,1,-1,91513672.00,1800379520.00
34,1,1,92497376.00,1800379520.00
